"","game_id","team1","team2","team1win","team2win","team1Rank","team2Rank","ActualTeam1Win","PredictTeam1Win","PredictMatch","AccuracyPercentage"
"101","game_2022_4609","colorado_state_rams","unlv_lady_rebels",0,1,61,15,0,0,100,60.6741573033708
"102","game_2022_4612","akron_zips","ohio_bobcats",1,0,143.5,113.5,1,0,0,60.6741573033708
"103","game_2022_4614","buffalo_bulls","kent_state_golden_flashes",1,0,47,97.5,1,1,100,60.6741573033708
"104","game_2022_4621","georgia_southern_eagles","louisiana_ragin_cajuns",0,1,55,73,0,1,0,60.6741573033708
"105","game_2022_4622","little_rock_trojans","texas_state_bobcats",1,0,85,148,1,1,100,60.6741573033708
"106","game_2022_4628","san_diego_toreros","santa_clara_broncos",1,0,134,118,1,0,0,60.6741573033708
"107","game_2022_4629","baylor_bears","kansas_jayhawks",1,0,23,13,1,0,0,60.6741573033708
"108","game_2022_4630","kansas_state_wildcats","oklahoma_sooners",0,1,72,36.5,0,0,100,60.6741573033708
"109","game_2022_4638","florida_gulf_coast_eagles","jacksonville_dolphins",1,0,21,145,1,1,100,60.6741573033708
"110","game_2022_4647","dayton_flyers","rhode_island_rams",1,0,24,7,1,0,0,60.6741573033708
"111","game_2022_4655","montana_lady_griz","montana_state_bobcats",1,0,87,106,1,1,100,60.6741573033708
"112","game_2022_4657","campbell_fighting_camels","high_point_panthers",1,0,35,129,1,1,100,60.6741573033708
"113","game_2022_4662","long_beach_state_beach","uc_irvine_anteaters",0,1,63,77,0,1,0,60.6741573033708
"114","game_2022_4677","houston_christian_huskies","texas_am_corpus_christi_islanders",1,0,150,115,1,0,0,60.6741573033708
"115","game_2022_4678","oral_roberts_golden_eagles","south_dakota_coyotes",0,1,136,32,0,0,100,60.6741573033708
"116","game_2022_4681","kansas_city_roos","south_dakota_state_jackrabbits",0,1,52,97.5,0,1,0,60.6741573033708
"117","game_2022_4684","abilene_christian_wildcats","stephen_f_austin_ladyjacks",0,1,102,43,0,0,100,60.6741573033708
"118","game_2022_4688","california_baptist_lancers","utah_valley_wolverines",1,0,82.5,149,1,1,100,60.6741573033708
"119","game_2022_4690","cleveland_state_vikings","green_bay_phoenix",0,1,66.5,88,0,1,0,60.6741573033708
"120","game_2022_4707","louisiana_tech_lady_techsters","north_texas_mean_green",1,0,128,131.5,1,1,100,60.6741573033708
"121","game_2022_4708","middle_tennessee_blue_raiders","western_kentucky_lady_toppers",0,1,68,64.5,0,0,100,60.6741573033708
"122","game_2022_4710","rice_owls","southern_miss_lady_eagles",1,0,112,64.5,1,0,0,60.6741573033708
"123","game_2022_4714","austin_peay_governors","eastern_illinois_panthers",0,1,79,142,0,1,0,60.6741573033708
"124","game_2022_4732","oregon_ducks","utah_utes",1,0,104.5,75,1,0,0,60.6741573033708
"125","game_2022_4739","florida_gators","missouri_tigers",0,1,26.5,84,0,1,0,60.6741573033708
"126","game_2022_4742","ole_miss_rebels","south_carolina_gamecocks",0,1,38,4,0,0,100,60.6741573033708
"127","game_2022_4744","lsu_tigers","tennessee_lady_volunteers",1,0,8.5,14,1,1,100,60.6741573033708
"128","game_2022_4745","iowa_hawkeyes","michigan_wolverines",1,0,86,5,1,0,0,60.6741573033708
"129","game_2022_4747","nebraska_cornhuskers","northwestern_wildcats",1,0,51,66.5,1,1,100,60.6741573033708
"130","game_2022_4748","michigan_state_spartans","ohio_state_buckeyes",0,1,107,18,0,0,100,60.6741573033708
"131","game_2022_4752","drexel_dragons","elon_phoenix",1,0,3,113.5,1,1,100,60.6741573033708
"132","game_2022_4758","illinois_state_redbirds","northern_iowa_panthers",0,1,120,116.5,0,0,100,60.6741573033708
"133","game_2022_4761","nc_state_wolfpack","virginia_tech_hokies",1,0,8.5,60,1,1,100,60.6741573033708
"134","game_2022_4763","louisville_cardinals","notre_dame_fighting_irish",1,0,6,69,1,1,100,60.6741573033708
"135","game_2022_4770","creighton_bluejays","depaul_blue_demons",0,1,49,127,0,1,0,60.6741573033708
"136","game_2022_4775","baylor_bears","iowa_state_cyclones",1,0,23,12,1,0,0,60.6741573033708
"137","game_2022_4797","nevada_wolf_pack","unlv_lady_rebels",1,0,80,15,1,0,0,60.6741573033708
"138","game_2022_4799","colorado_state_rams","wyoming_cowgirls",0,1,61,147,0,1,0,60.6741573033708
"139","game_2022_4800","akron_zips","buffalo_bulls",0,1,143.5,47,0,0,100,60.6741573033708
"140","game_2022_4807","kansas_jayhawks","texas_longhorns",0,1,13,71,0,1,0,60.6741573033708
"141","game_2022_4810","idaho_state_bengals","southern_utah_thunderbirds",0,1,124,130,0,1,0,60.6741573033708
"142","game_2022_4822","houston_cougars","south_florida_bulls",0,1,131.5,53,0,0,100,60.6741573033708
"143","game_2022_4824","tulsa_golden_hurricane","ucf_knights",0,1,59,30.5,0,0,100,60.6741573033708
"144","game_2022_4827","charlotte_49ers","middle_tennessee_blue_raiders",0,1,100,68,0,0,100,60.6741573033708
"145","game_2022_4830","marshall_thundering_herd","western_kentucky_lady_toppers",1,0,140.5,64.5,1,0,0,60.6741573033708
"146","game_2022_4860","delaware_blue_hens","towson_tigers",1,0,56,28,1,0,0,60.6741573033708
"147","game_2022_4866","loyola_chicago_ramblers","southern_illinois_salukis",0,1,125.5,108,0,0,100,60.6741573033708
"148","game_2022_4868","long_beach_state_beach","uc_davis_aggies",1,0,63,121,1,1,100,60.6741573033708
"149","game_2022_4877","grand_canyon_lopes","utah_valley_wolverines",1,0,62,149,1,1,100,60.6741573033708
"150","game_2022_4905","gardner_webb_runnin_bulldogs","high_point_panthers",1,0,139,129,1,0,0,60.6741573033708
"151","game_2022_4908","michigan_state_spartans","purdue_boilermakers",1,0,107,101,1,0,0,60.6741573033708
"152","game_2022_4914","cleveland_state_vikings","northern_kentucky_norse",1,0,66.5,91,1,1,100,60.6741573033708
"153","game_2022_4917","arizona_wildcats","colorado_buffaloes",0,1,10.5,48,0,1,0,60.6741573033708
"154","game_2022_4919","oregon_ducks","ucla_bruins",1,0,104.5,78,1,0,0,60.6741573033708
"155","game_2022_4920","utah_utes","washington_state_cougars",1,0,75,92,1,1,100,60.6741573033708
"156","game_2022_4921","arkansas_razorbacks","missouri_tigers",1,0,40,84,1,1,100,60.6741573033708
"157","game_2022_4924","alabama_crimson_tide","georgia_lady_bulldogs",1,0,90,22,1,0,0,60.6741573033708
"158","game_2022_4938","davidson_wildcats","dayton_flyers",0,1,122,24,0,0,100,60.6741573033708
"159","game_2022_4941","north_carolina_tar_heels","north_carolina_tar_heels",0,0,29,29,0,0,100,60.6741573033708
"160","game_2022_4942","florida_state_seminoles","nc_state_wolfpack",0,1,82.5,8.5,0,0,100,60.6741573033708
"161","game_2022_4943","louisville_cardinals","miami_hurricanes",0,1,6,74,0,1,0,60.6741573033708
"162","game_2022_4944","georgia_tech_yellow_jackets","notre_dame_fighting_irish",0,1,33,69,0,1,0,60.6741573033708
"163","game_2022_4949","michigan_state_spartans","ohio_state_buckeyes",0,1,107,18,0,0,100,60.6741573033708
"164","game_2022_4950","iowa_hawkeyes","northwestern_wildcats",1,0,86,66.5,1,0,0,60.6741573033708
"165","game_2022_4951","michigan_wolverines","nebraska_cornhuskers",0,1,5,51,0,1,0,60.6741573033708
"166","game_2022_4952","austin_peay_governors","belmont_bruins",0,1,79,111,0,1,0,60.6741573033708
"167","game_2022_4953","murray_state_racers","tennessee_tech_golden_eagles",0,1,94,119,0,1,0,60.6741573033708
"168","game_2022_4954","colorado_buffaloes","stanford_cardinal",0,1,48,2,0,0,100,60.6741573033708
"169","game_2022_4955","oregon_ducks","utah_utes",0,1,104.5,75,0,0,100,60.6741573033708
"170","game_2022_4956","arkansas_razorbacks","south_carolina_gamecocks",0,1,40,4,0,0,100,60.6741573033708
"171","game_2022_4957","florida_gators","ole_miss_rebels",0,1,26.5,38,0,1,0,60.6741573033708
"172","game_2022_4958","kentucky_wildcats","lsu_tigers",1,0,95,8.5,1,0,0,60.6741573033708
"173","game_2022_4959","alabama_crimson_tide","tennessee_lady_volunteers",0,1,90,14,0,0,100,60.6741573033708
"174","game_2022_4961","furman_paladins","wofford_terriers",1,0,123,146,1,1,100,60.6741573033708
"175","game_2022_4963","app_state_mountaineers","little_rock_trojans",0,1,140.5,85,0,0,100,60.6741573033708
"176","game_2022_4964","louisiana_ragin_cajuns","texas_state_bobcats",1,0,73,148,1,1,100,60.6741573033708
"177","game_2022_4965","georgia_southern_eagles","ut_arlington_mavericks",0,1,55,70,0,1,0,60.6741573033708
"178","game_2022_4967","san_diego_toreros","santa_clara_broncos",0,1,134,118,0,0,100,60.6741573033708
"179","game_2022_4970","drexel_dragons","towson_tigers",0,1,3,28,0,1,0,60.6741573033708
"180","game_2022_4976","kent_state_golden_flashes","ohio_bobcats",1,0,97.5,113.5,1,1,100,60.6741573033708
"181","game_2022_4979","toledo_rockets","western_michigan_broncos",1,0,41,137,1,1,100,60.6741573033708
"182","game_2022_4981","kansas_jayhawks","oklahoma_sooners",1,0,13,36.5,1,1,100,60.6741573033708
"183","game_2022_4987","loyola_chicago_ramblers","missouri_state_lady_bears",1,0,125.5,45,1,0,0,60.6741573033708
"184","game_2022_4989","hawaii_rainbow_wahine","uc_santa_barbara_gauchos",1,0,93,96,1,1,100,60.6741573033708
"185","game_2022_4990","long_beach_state_beach","uc_riverside_highlanders",0,1,63,151,0,1,0,60.6741573033708
"186","game_2022_5002","abilene_christian_wildcats","tarleton_state_texans",1,0,102,138,1,1,100,60.6741573033708
"187","game_2022_5009","charlotte_49ers","southern_miss_lady_eagles",1,0,100,64.5,1,0,0,60.6741573033708
"188","game_2022_5012","marshall_thundering_herd","western_kentucky_lady_toppers",1,0,140.5,64.5,1,0,0,60.6741573033708
"189","game_2022_5021","nc_state_wolfpack","virginia_tech_hokies",1,0,8.5,60,1,1,100,60.6741573033708
"190","game_2022_5022","miami_hurricanes","notre_dame_fighting_irish",1,0,74,69,1,0,0,60.6741573033708
"191","game_2022_5026","depaul_blue_demons","marquette_golden_eagles",0,1,127,39,0,0,100,60.6741573033708
"192","game_2022_5030","campbell_fighting_camels","gardner_webb_runnin_bulldogs",1,0,35,139,1,1,100,60.6741573033708
"193","game_2022_5031","indiana_hoosiers","ohio_state_buckeyes",1,0,19,18,1,0,0,60.6741573033708
"194","game_2022_5032","iowa_hawkeyes","nebraska_cornhuskers",1,0,86,51,1,0,0,60.6741573033708
"195","game_2022_5033","belmont_bruins","tennessee_tech_golden_eagles",1,0,111,119,1,1,100,60.6741573033708
"196","game_2022_5036","ole_miss_rebels","south_carolina_gamecocks",0,1,38,4,0,0,100,60.6741573033708
"197","game_2022_5037","kentucky_wildcats","tennessee_lady_volunteers",1,0,95,14,1,0,0,60.6741573033708
"198","game_2022_5039","san_francisco_dons","santa_clara_broncos",1,0,143.5,118,1,0,0,60.6741573033708
"199","game_2022_5048","miami_hurricanes","nc_state_wolfpack",0,1,74,8.5,0,0,100,60.6741573033708
"200","game_2022_5052","dayton_flyers","massachusetts_minutewomen",0,1,24,16,0,0,100,60.6741573033708
"201","game_2022_5053","marquette_golden_eagles","uconn_huskies",0,1,39,26.5,0,0,100,60.6741573033708
"202","game_2022_5056","indiana_hoosiers","iowa_hawkeyes",0,1,19,86,0,1,0,60.6741573033708
"203","game_2022_5057","stanford_cardinal","utah_utes",1,0,2,75,1,1,100,60.6741573033708
"204","game_2022_5058","kentucky_wildcats","south_carolina_gamecocks",1,0,95,4,1,0,0,60.6741573033708
"205","game_2022_5059","furman_paladins","mercer_bears",0,1,123,99,0,0,100,60.6741573033708
"206","game_2022_5060","little_rock_trojans","troy_trojans",0,1,85,76,0,0,100,60.6741573033708
"207","game_2022_5061","louisiana_ragin_cajuns","ut_arlington_mavericks",0,1,73,70,0,0,100,60.6741573033708
"208","game_2022_5076","cleveland_state_vikings","green_bay_phoenix",1,0,66.5,88,1,1,100,60.6741573033708
"209","game_2022_5081","troy_trojans","ut_arlington_mavericks",0,1,76,70,0,0,100,60.6741573033708
"210","game_2022_5082","byu_cougars","portland_pilots",1,0,17,34,1,1,100,60.6741573033708
"211","game_2022_5083","gonzaga_bulldogs","san_francisco_dons",1,0,57,143.5,1,1,100,60.6741573033708
"212","game_2022_5088","oral_roberts_golden_eagles","south_dakota_state_jackrabbits",0,1,136,97.5,0,0,100,60.6741573033708
"213","game_2022_5089","kansas_city_roos","south_dakota_coyotes",0,1,52,32,0,0,100,60.6741573033708
"214","game_2022_5091","air_force_falcons","nevada_wolf_pack",1,0,133,80,1,0,0,60.6741573033708
"215","game_2022_5093","colorado_state_rams","wyoming_cowgirls",1,0,61,147,1,1,100,60.6741573033708
"216","game_2022_5094","tulsa_golden_hurricane","ucf_knights",0,1,59,30.5,0,0,100,60.6741573033708
"217","game_2022_5096","memphis_tigers","south_florida_bulls",0,1,89,53,0,0,100,60.6741573033708
"218","game_2022_5097","houston_cougars","tulane_green_wave",1,0,131.5,50,1,0,0,60.6741573033708
"219","game_2022_5099","montana_lady_griz","northern_arizona_lumberjacks",0,1,87,125.5,0,1,0,60.6741573033708
"220","game_2022_5104","cleveland_state_vikings","iu_indianapolis_jaguars",0,1,66.5,36.5,0,0,100,60.6741573033708
"221","game_2022_5110","byu_cougars","gonzaga_bulldogs",0,1,17,57,0,1,0,60.6741573033708
"222","game_2022_5113","south_dakota_coyotes","south_dakota_state_jackrabbits",1,0,32,97.5,1,1,100,60.6741573033708
"223","game_2022_5114","air_force_falcons","unlv_lady_rebels",0,1,133,15,0,0,100,60.6741573033708
"224","game_2022_5115","colorado_state_rams","new_mexico_lobos",1,0,61,30.5,1,0,0,60.6741573033708
"225","game_2022_5117","houston_cougars","south_florida_bulls",0,1,131.5,53,0,0,100,60.6741573033708
"226","game_2022_5118","florida_gulf_coast_eagles","stetson_hatters",1,0,21,110,1,1,100,60.6741573033708
"227","game_2022_5122","uc_riverside_highlanders","uc_santa_barbara_gauchos",1,0,151,96,1,0,0,60.6741573033708
"228","game_2022_5124","long_beach_state_beach","uc_davis_aggies",0,1,63,121,0,1,0,60.6741573033708
"229","game_2022_5130","marshall_thundering_herd","rice_owls",0,1,140.5,112,0,0,100,60.6741573033708
"230","game_2022_5135","buffalo_bulls","western_michigan_broncos",1,0,47,137,1,1,100,60.6741573033708
"231","game_2022_5137","ohio_bobcats","toledo_rockets",0,1,113.5,41,0,0,100,60.6741573033708
"232","game_2022_5138","colorado_state_rams","unlv_lady_rebels",0,1,61,15,0,0,100,60.6741573033708
"233","game_2022_5141","south_florida_bulls","ucf_knights",0,1,53,30.5,0,0,100,60.6741573033708
"234","game_2022_5159","charlotte_49ers","rice_owls",1,0,100,112,1,1,100,60.6741573033708
"235","game_2022_5162","middle_tennessee_blue_raiders","southern_miss_lady_eagles",1,0,68,64.5,1,0,0,60.6741573033708
"236","game_2022_5165","kansas_jayhawks","oklahoma_sooners",0,1,13,36.5,0,1,0,60.6741573033708
"237","game_2022_5168","kansas_state_wildcats","texas_longhorns",0,1,72,71,0,0,100,60.6741573033708
"238","game_2022_5169","montana_state_bobcats","northern_arizona_lumberjacks",1,0,106,125.5,1,1,100,60.6741573033708
"239","game_2022_5170","hawaii_rainbow_wahine","uc_riverside_highlanders",1,0,93,151,1,1,100,60.6741573033708
"240","game_2022_5171","uc_davis_aggies","uc_irvine_anteaters",0,1,121,77,0,0,100,60.6741573033708
"241","game_2022_5179","illinois_state_redbirds","loyola_chicago_ramblers",1,0,120,125.5,1,1,100,60.6741573033708
"242","game_2022_5180","drake_bulldogs","missouri_state_lady_bears",0,1,116.5,45,0,0,100,60.6741573033708
"243","game_2022_5184","stephen_f_austin_ladyjacks","utah_valley_wolverines",1,0,43,149,1,1,100,60.6741573033708
"244","game_2022_5185","california_baptist_lancers","grand_canyon_lopes",0,1,82.5,62,0,0,100,60.6741573033708
"245","game_2022_5188","charleston_cougars","elon_phoenix",1,0,109,113.5,1,1,100,60.6741573033708
"246","game_2022_5191","charlotte_49ers","north_texas_mean_green",1,0,100,131.5,1,1,100,60.6741573033708
"247","game_2022_5192","louisiana_tech_lady_techsters","middle_tennessee_blue_raiders",1,0,128,68,1,0,0,60.6741573033708
"248","game_2022_5193","akron_zips","buffalo_bulls",0,1,143.5,47,0,0,100,60.6741573033708
"249","game_2022_5194","ball_state_cardinals","toledo_rockets",1,0,103,41,1,0,0,60.6741573033708
"250","game_2022_5197","florida_gulf_coast_eagles","jacksonville_state_gamecocks",1,0,21,58,1,1,100,60.6741573033708
"251","game_2022_5198","baylor_bears","oklahoma_sooners",1,0,23,36.5,1,1,100,60.6741573033708
"252","game_2022_5199","iowa_state_cyclones","texas_longhorns",0,1,12,71,0,1,0,60.6741573033708
"253","game_2022_5200","hawaii_rainbow_wahine","uc_irvine_anteaters",1,0,93,77,1,0,0,60.6741573033708
"254","game_2022_5201","columbia_lions","princeton_tigers",0,1,25,20,0,0,100,60.6741573033708
